ageEstimate;companyName;connectionsCount;country;followable;followersCount;genderEstimate;posTitle;startDate;endDate;ID;type
51.0;;500.0;au;1.0;659.0;;Year 5 Classroom Teacher;2014-12-01;2015-09-01;79758413;test
51.0;;500.0;au;1.0;659.0;;English, History, Drama and Buddhist Studies Teacher;2015-10-01;;79758413;test
51.0;;500.0;au;1.0;659.0;;Apple Distinguished Educator;2013-04-01;;79758413;test
24.0;;272.0;au;1.0;275.0;male;Team Leader;2005-01-01;2009-12-01;79809856;test
24.0;;272.0;au;1.0;275.0;male;Project Resource;2009-01-01;2009-07-01;79809856;test
24.0;;272.0;au;1.0;275.0;male;Manager, Workflow Management;2009-07-01;;79809856;test
24.0;;272.0;au;1.0;275.0;male;Project Manager;2011-05-01;2011-07-01;79809856;test
29.0;;329.0;au;1.0;329.0;male;Industrial Designer;2012-09-01;2013-03-01;79824416;test
29.0;;329.0;au;1.0;329.0;male;Crew Member;2004-04-01;2005-10-01;79824416;test
29.0;;329.0;au;1.0;329.0;male;Industrial Designer;2014-11-01;2018-08-01;79824416;test
29.0;;329.0;au;1.0;329.0;male;Retail Sales Assistant;2010-10-01;2014-10-01;79824416;test
33.0;;500.0;au;1.0;566.0;female;Client Executive;2006-12-01;2011-07-01;79871825;test
33.0;;500.0;au;1.0;566.0;female;Senior Regional Manager, Adviser Account Management - Corporate Superannuation;2016-07-01;;79871825;test
33.0;;500.0;au;1.0;566.0;female;Partnership Manager;2011-07-01;;79871825;test
33.0;;500.0;au;1.0;566.0;female;Account Executive;2004-06-01;2004-12-01;79871825;test
30.0;;500.0;au;1.0;855.0;female;CORE Director;2015-09-01;2016-12-01;79938703;test
30.0;;500.0;au;1.0;855.0;female;Platform Director;2017-01-01;;79938703;test
30.0;;500.0;au;1.0;855.0;female;Senior Campaign Engineer;2013-10-01;2014-04-01;79938703;test
30.0;;500.0;au;1.0;855.0;female;CORE Manager;2014-04-01;2015-09-01;79938703;test
31.0;;331.0;au;1.0;331.0;female;B2C Campaign Specialist;2017-06-01;2018-01-01;79982418;test
31.0;;331.0;au;1.0;331.0;female;Marketing Coordinator;2014-08-01;2017-06-01;79982418;test
31.0;;331.0;au;1.0;331.0;female;Marketing Executive;2012-04-01;2014-05-01;79982418;test
31.0;;331.0;au;1.0;331.0;female;Support Coordinator;2011-08-01;2012-04-01;79982418;test
26.0;;500.0;au;1.0;832.0;female;Student Ambassador;2009-07-01;2013-02-01;79983001;test
26.0;;500.0;au;1.0;832.0;female;Student Recruitment Unit Helpline Leader;2010-08-01;2013-04-01;79983001;test
26.0;;500.0;au;1.0;832.0;female;Senior Consultant, Growth Advisory;2013-04-01;2016-08-01;79983001;test
26.0;;500.0;au;1.0;832.0;female;Senior Consultant;2016-08-01;;79983001;test
25.0;;500.0;au;1.0;746.0;male;Senior Project Manager;2016-11-01;;79987129;test
25.0;;500.0;au;1.0;746.0;male;Senior Project Manager (Aviation);2015-04-01;2016-10-01;79987129;test
25.0;;500.0;au;1.0;746.0;male;Senior Project and Design Manager;2013-11-01;2015-04-01;79987129;test
25.0;;500.0;au;1.0;746.0;male;Engineer's Assistant (FIDIC Redbook 1999);2012-01-01;2013-11-01;79987129;test
36.0;;427.0;au;1.0;429.0;female;Sponsorship Executive;2013-09-01;2017-01-01;79992863;test
36.0;;427.0;au;1.0;429.0;female;Agency Client Implementation and Sponsorship Manager;2010-06-01;2013-09-01;79992863;test
36.0;;427.0;au;1.0;429.0;female;Operations Manager - Commercial Partnerships;2017-01-01;;79992863;test
36.0;;427.0;au;1.0;429.0;female;Implementation and Sponsorship Coordinator;2007-06-01;2010-06-01;79992863;test
49.0;;500.0;au;1.0;1057.0;male;UX/CX Consultant;2013-04-01;2015-09-01;80001383;test
49.0;;500.0;au;1.0;1057.0;male;Customer Experience Designer;2015-09-01;2016-02-01;80001383;test
49.0;;500.0;au;1.0;1057.0;male;Senior Service Designer;2016-03-01;;80001383;test
49.0;;500.0;au;1.0;1057.0;male;UX Manager ;2017-04-01;;80001383;test
48.0;;500.0;au;1.0;1175.0;male;Software Engineering Manager;2016-11-01;;80155829;test
48.0;;500.0;au;1.0;1175.0;male;Chief Technology Officer and Co-founder;2012-12-01;;80155829;test
48.0;;500.0;au;1.0;1175.0;male;Web Development Manager;2015-01-01;2016-10-01;80155829;test
48.0;;500.0;au;1.0;1175.0;male;Lead Online Developer;2013-03-01;2015-01-01;80155829;test
40.0;;500.0;au;1.0;2072.0;female;Board Member;2014-01-01;2017-06-01;80255203;test
40.0;;500.0;au;1.0;2072.0;female;Partner;2010-07-01;2016-08-01;80255203;test
40.0;;500.0;au;1.0;2072.0;female;Director;2016-08-01;;80255203;test
40.0;;500.0;au;1.0;2072.0;female;Advisory Board Member;2014-01-01;2017-09-01;80255203;test
28.0;;162.0;au;1.0;161.0;male;ServiceNow Developer;2017-07-01;;80363802;test
28.0;;162.0;au;1.0;161.0;male;Business Analyst Internship;2013-07-01;2013-09-01;80363802;test
28.0;;162.0;au;1.0;161.0;male;Polling Assistant;2011-03-01;2011-03-01;80363802;test
64.0;;500.0;au;1.0;2074.0;male;Mediator and Business Development Strategist;1997-01-01;2011-09-01;80439006;test
36.0;;295.0;au;1.0;297.0;male;Project Engineer;2011-11-01;2012-05-01;80466180;test
36.0;;295.0;au;1.0;297.0;male;Project Manager;2016-11-01;2017-01-01;80466180;test
36.0;;295.0;au;1.0;297.0;male;Project Manager;2017-01-01;;80466180;test
36.0;;295.0;au;1.0;297.0;male;Project Manager;2012-05-01;2016-10-01;80466180;test
23.0;;500.0;au;1.0;548.0;male;Senior Project Manager;2015-07-01;2016-08-01;80487679;test
23.0;;500.0;au;1.0;548.0;male;Digital Product Owner - Payment and Delivery;2017-06-01;2018-04-01;80487679;test
23.0;;500.0;au;1.0;548.0;male;Product Marketer;2012-07-01;2015-08-01;80487679;test
23.0;;500.0;au;1.0;548.0;male;Product Marketer (POS, Payments, and API);2016-08-01;2017-06-01;80487679;test
27.0;;500.0;au;1.0;583.0;female;Founder;2014-01-01;2016-08-01;80493279;test
27.0;;500.0;au;1.0;583.0;female;UX / UI Designer;2017-07-01;;80493279;test
27.0;;500.0;au;1.0;583.0;female;UX / UI Designer;2016-07-01;2017-07-01;80493279;test
27.0;;500.0;au;1.0;583.0;female;Product Designer;2015-08-01;2016-07-01;80493279;test
38.0;;500.0;au;1.0;1874.0;male;National Business Development Manager;2000-05-01;2003-02-01;80540266;test
38.0;;500.0;au;1.0;1874.0;male;Executive Manager One CommBank Strategy;2014-11-01;2015-02-01;80540266;test
38.0;;500.0;au;1.0;1874.0;male;State Manager WA;2005-01-01;2010-03-01;80540266;test
38.0;;500.0;au;1.0;1874.0;male;Executive Manager Third Party Banking;2010-03-01;2014-11-01;80540266;test
42.0;;500.0;au;1.0;663.0;male;Associate Director;2002-07-01;;80599804;test
42.0;;500.0;au;1.0;663.0;male;Graduate Architect;1999-06-01;2002-07-01;80599804;test
42.0;;500.0;au;1.0;663.0;male;Student Architect & Graduate Architect;2000-01-01;2002-01-01;80599804;test
40.0;;500.0;au;1.0;2387.0;male;Senior Digital Designer;2013-01-01;2016-09-01;80622123;test
40.0;;500.0;au;1.0;2387.0;male;UX/Digital Designer;2014-03-01;2014-11-01;80622123;test
40.0;;500.0;au;1.0;2387.0;male;Head of Department - Design (Sydney);2014-06-01;2016-10-01;80622123;test
40.0;;500.0;au;1.0;2387.0;male;Senior User Experience Designer;2016-10-01;;80622123;test
47.0;;500.0;au;1.0;1830.0;male;Senior Manager - Digital Patnerships, Loans & Cards;2015-06-01;2017-01-01;80774664;test
47.0;;500.0;au;1.0;1830.0;male;Co-Founder & Director;2011-12-01;2012-12-01;80774664;test
47.0;;500.0;au;1.0;1830.0;male;Senior Relationship Manager, Corporate Banking & Asset Management;2007-09-01;2011-12-01;80774664;test
47.0;;500.0;au;1.0;1830.0;male;Country Manager Australia;2017-01-01;;80774664;test
40.0;;500.0;au;1.0;1814.0;male;Partner;2016-07-01;2017-11-01;80821466;test
40.0;;500.0;au;1.0;1814.0;male;Sessional Law Lecturer;2016-11-01;;80821466;test
40.0;;500.0;au;1.0;1814.0;male;Special Counsel;2015-07-01;2016-06-01;80821466;test
40.0;;500.0;au;1.0;1814.0;male;Senior Associate;2011-03-01;2015-06-01;80821466;test
49.0;;500.0;au;1.0;733.0;male;Group Executive - Funds Management and Operations;2008-05-01;2011-11-01;80865277;test
49.0;;500.0;au;1.0;733.0;male;Executive Director – Japan Real Estate and CEO – Record Realty Trust (RRT);2007-11-01;2008-05-01;80865277;test
49.0;;500.0;au;1.0;733.0;male;Qualified Valuer - Real Estate Advisory;1992-10-01;1996-04-01;80865277;test
49.0;;500.0;au;1.0;733.0;male;"Head of Close Core Funds and Mandates; Head of Product Development (Japan); Fund Manager – PPS";2000-07-01;2006-03-01;80865277;test
43.0;;500.0;au;1.0;539.0;male;Technical Operations Manager;2009-03-01;2016-04-01;80969916;test
43.0;;500.0;au;1.0;539.0;male;CEO;2016-04-01;;80969916;test
29.0;;500.0;au;0.0;0.0;male;Office Administrator;2015-06-01;;81027364;test
29.0;;500.0;au;0.0;0.0;male;Facilites/Maintenance Co-ordinator;2011-10-01;2013-11-01;81027364;test
29.0;;500.0;au;0.0;0.0;male;Facilities Coordinator;2016-01-01;;81027364;test
59.0;;500.0;au;1.0;863.0;female;Managing Director;2010-01-01;2011-12-01;81050458;test
59.0;;500.0;au;1.0;863.0;female;Interim Chief Executive Officer - nib New Zealand;2012-11-01;2013-05-01;81050458;test
59.0;;500.0;au;1.0;863.0;female;Non-Executive Director;2010-10-01;;81050458;test
59.0;;500.0;au;1.0;863.0;female;Trustee of Church Property;2011-05-01;2017-09-01;81050458;test
56.0;;500.0;au;1.0;1223.0;male;Senior User Experience Designer - Contract;2015-04-01;2015-06-01;81070790;test
56.0;;500.0;au;1.0;1223.0;male;IxDA Sydney Local Leader;2013-07-01;;81070790;test
56.0;;500.0;au;1.0;1223.0;male;Principal User Experience Consultant;2010-01-01;2015-06-01;81070790;test
56.0;;500.0;au;1.0;1223.0;male;Senior User Experience Architect;2015-07-01;2017-03-01;81070790;test
57.0;;500.0;au;1.0;2480.0;male;Director, Design & Innovation;2011-04-01;2016-08-01;81080021;test
57.0;;500.0;au;1.0;2480.0;male;SEED Volunteer Business Advisor;2014-11-01;;81080021;test
57.0;;500.0;au;1.0;2480.0;male;"Professor (Conjoint), Creativity & Innovation, Master of Marketing; Intrapreneurship, AGSM";2004-07-01;;81080021;test
57.0;;500.0;au;1.0;2480.0;male;Managing Director;2016-09-01;;81080021;test
39.0;;500.0;au;1.0;549.0;female;Lawyer;2015-09-01;2017-08-01;81105956;test
39.0;;500.0;au;1.0;549.0;female;LEUT Legal Officer;2012-10-01;;81105956;test
39.0;;500.0;au;1.0;549.0;female;Member;2012-05-01;;81105956;test
39.0;;500.0;au;1.0;549.0;female;Member;2012-05-01;;81105956;test
58.0;;500.0;au;1.0;12313.0;male;Executive Director - India;2016-01-01;2017-06-01;81112435;test
58.0;;500.0;au;1.0;12313.0;male;Managing Director;2014-07-01;2016-01-01;81112435;test
58.0;;500.0;au;1.0;12313.0;male;Director of Brand Global Strategy;2016-03-01;2017-06-01;81112435;test
58.0;;500.0;au;1.0;12313.0;male;Brand Director - Mobile;2017-06-01;;81112435;test
28.0;;481.0;au;1.0;483.0;male;Pricing & Trading Terms Strategy Analyst;2014-10-01;2016-04-01;81132013;test
28.0;;481.0;au;1.0;483.0;male;Tactical Pricing Analyst;2016-11-01;;81132013;test
28.0;;481.0;au;1.0;483.0;male;Commercial Analyst;2016-05-01;2016-11-01;81132013;test
28.0;;481.0;au;1.0;483.0;male;Student Ambassador;2011-08-01;2014-09-01;81132013;test
46.0;;500.0;au;1.0;616.0;male;Head of Product Management;2005-12-01;2008-04-01;81158788;test
46.0;;500.0;au;1.0;616.0;male;Commercial Manager;2008-04-01;2011-06-01;81158788;test
46.0;;500.0;au;1.0;616.0;male;CTO & Product Director;2011-07-01;2017-01-01;81158788;test
46.0;;500.0;au;1.0;616.0;male;General Manager, Assessment Systems and Standards;2017-01-01;;81158788;test
45.0;;500.0;au;1.0;1712.0;;Project Officer;2006-01-01;2007-09-01;81170045;test
45.0;;500.0;au;1.0;1712.0;;Technology Consulting Manager;2013-06-01;2016-04-01;81170045;test
45.0;;500.0;au;1.0;1712.0;;Bus & Technology Delivery Manager;2016-07-01;;81170045;test
45.0;;500.0;au;1.0;1712.0;;Consulting Project Manager;2010-04-01;2013-06-01;81170045;test
39.0;;500.0;au;1.0;3024.0;male;Communications Officer;2013-12-01;2014-03-01;81213736;test
39.0;;500.0;au;1.0;3024.0;male;Communications Coordinator;2012-03-01;2012-05-01;81213736;test
39.0;;500.0;au;1.0;3024.0;male;Social Media & Marketing Manager;2016-10-01;2017-11-01;81213736;test
39.0;;500.0;au;1.0;3024.0;male;Media Officer;2013-03-01;2013-05-01;81213736;test
29.0;;500.0;au;1.0;609.0;male;Director - Place;2015-01-01;;81230869;test
29.0;;500.0;au;1.0;609.0;male;Managing Director;2018-01-01;;81230869;test
29.0;;500.0;au;1.0;609.0;male;Rifleman;2008-05-01;2013-07-01;81230869;test
49.0;;500.0;au;1.0;1096.0;male;Senior Analyst Strategic Initiatives;2001-01-01;2002-11-01;81242752;test
49.0;;500.0;au;1.0;1096.0;male;GM Asia Pacific;2008-01-01;2014-01-01;81242752;test
49.0;;500.0;au;1.0;1096.0;male;GM Australia & New Zealand;2005-12-01;2008-01-01;81242752;test
49.0;;500.0;au;1.0;1096.0;male;Vice President & GM BRP Asia Pacific;2014-01-01;;81242752;test
43.0;;383.0;au;1.0;385.0;male;Sales and Leasing Consultant;2012-12-01;2016-07-01;81266328;test
43.0;;383.0;au;1.0;385.0;male;Asset & Development Manager;2005-02-01;2010-08-01;81266328;test
43.0;;383.0;au;1.0;385.0;male;Asset Manager;2016-08-01;;81266328;test
43.0;;383.0;au;1.0;385.0;male;Director;2011-04-01;2012-11-01;81266328;test
42.0;;270.0;au;1.0;272.0;female;Senior Program Officer, Allied Health;2012-03-01;2017-02-01;81332245;test
42.0;;270.0;au;1.0;272.0;female;A/Principal Allied Health Advisor;2015-09-01;2015-12-01;81332245;test
45.0;;500.0;au;1.0;746.0;;IT Service Delivery Manager;2003-08-01;2015-09-01;81337304;test
45.0;;500.0;au;1.0;746.0;;Customer Services Application Support Leader;2015-10-01;;81337304;test
37.0;;500.0;au;1.0;1233.0;male;Senior Contracts Administrator - AIR5431 Richmond;2017-05-01;;81428611;test
37.0;;500.0;au;1.0;1233.0;male;Risk Management Systems Manager;2013-06-01;2015-01-01;81428611;test
37.0;;500.0;au;1.0;1233.0;male;Risk and Compliance Manager;2015-01-01;2016-03-01;81428611;test
37.0;;500.0;au;1.0;1233.0;male;Risk Manager;2016-04-01;2017-05-01;81428611;test
40.0;;310.0;au;1.0;310.0;male;Specialist;2015-07-01;;81479104;test
40.0;;310.0;au;1.0;310.0;male;.Net Developer;2008-01-01;2008-09-01;81479104;test
40.0;;310.0;au;1.0;310.0;male;Software Engineer;2008-09-01;2014-05-01;81479104;test
40.0;;310.0;au;1.0;310.0;male;Senior Consultant;2014-05-01;2015-06-01;81479104;test
42.0;;439.0;au;1.0;473.0;;Technical Analyst / Project Coordinator;2010-04-01;2013-11-01;81488249;test
42.0;;439.0;au;1.0;473.0;;CMS Technical Consultant (Contract);2013-11-01;2014-05-01;81488249;test
42.0;;439.0;au;1.0;473.0;;Information System Analyst (Contract);2016-11-01;;81488249;test
42.0;;439.0;au;1.0;473.0;;Technical Business Analyst (Contract);2014-06-01;2016-09-01;81488249;test
22.0;;409.0;au;1.0;410.0;female;Reform Communications Manager, Capability Acquisition and Sustainment Group;2015-01-01;;81500517;test
22.0;;409.0;au;1.0;410.0;female;Senior Policy Officer;2008-05-01;2012-05-01;81500517;test
22.0;;409.0;au;1.0;410.0;female;Deputy Director - Committee Support;2012-05-01;2015-01-01;81500517;test
22.0;;409.0;au;1.0;410.0;female;Administration Officer;2008-01-01;2008-04-01;81500517;test
42.0;;491.0;au;1.0;493.0;male;Head of Human Centred Design;2015-11-01;;81525699;test
42.0;;491.0;au;1.0;493.0;male;Senior User Experience Consultant;2013-11-01;2015-11-01;81525699;test
42.0;;491.0;au;1.0;493.0;male;Director, Web Futures Group;2012-05-01;2013-01-01;81525699;test
42.0;;491.0;au;1.0;493.0;male;User Experience Lead;2007-10-01;2012-04-01;81525699;test
53.0;;287.0;au;1.0;291.0;female;Casual Lecturer;2016-01-01;2016-05-01;81538038;test
53.0;;287.0;au;1.0;291.0;female;Program Director - Human Services;2016-12-01;2017-12-01;81538038;test
53.0;;287.0;au;1.0;291.0;female;Program Manager - Human Services;2016-08-01;2016-12-01;81538038;test
53.0;;287.0;au;1.0;291.0;female;Casual Senior Lecturer;2014-01-01;2016-07-01;81538038;test
46.0;;500.0;au;1.0;965.0;male;General Manager Commercial & Projects;2017-01-01;2018-01-01;81546966;test
46.0;;500.0;au;1.0;965.0;male;Deputy Project Director;2016-06-01;2017-01-01;81546966;test
46.0;;500.0;au;1.0;965.0;male;Director Commercial and Projects;2016-01-01;2016-06-01;81546966;test
46.0;;500.0;au;1.0;965.0;male;Commercial Director - Major Projects;2014-10-01;2016-01-01;81546966;test
35.0;;500.0;au;1.0;3430.0;male;Co Host / Producer;2016-07-01;;81633674;test
35.0;;500.0;au;1.0;3430.0;male;Senior Geologist - Part-time Casual Contractor;2016-05-01;2017-03-01;81633674;test
35.0;;500.0;au;1.0;3430.0;male;Senior Geologist;2012-05-01;2016-05-01;81633674;test
35.0;;500.0;au;1.0;3430.0;male;Project Geologist - Australia Asia (Minerals Exploration);2011-02-01;2012-04-01;81633674;test
44.0;;500.0;au;1.0;712.0;female;Communications Manager;1985-03-01;1995-12-01;81652192;test
28.0;;500.0;au;1.0;597.0;female;Marketing Coordinator;2015-06-01;2016-03-01;81677734;test
28.0;;500.0;au;1.0;597.0;female;Client Solutions Marketing Executive;2016-04-01;2018-08-01;81677734;test
28.0;;500.0;au;1.0;597.0;female;Marketing Coordinator;2013-06-01;2015-06-01;81677734;test
28.0;;500.0;au;1.0;597.0;female;Supervisor and Barista;2009-06-01;2013-06-01;81677734;test
39.0;;500.0;au;1.0;1064.0;;Pibara Institute;2006-02-01;2008-06-01;81831313;test
39.0;;500.0;au;1.0;1064.0;;Senior Safety and Health Advisor;2008-07-01;2015-03-01;81831313;test
39.0;;500.0;au;1.0;1064.0;;PhD Candidate - Public health ;2015-03-01;;81831313;test
29.0;;500.0;au;1.0;5462.0;male;Public Relations Specialist;2010-01-01;2011-01-01;81837486;test
29.0;;500.0;au;1.0;5462.0;male;Marketing Officer;2011-10-01;2014-01-01;81837486;test
29.0;;500.0;au;1.0;5462.0;male;Marketing Executive;2015-12-01;2015-09-01;81837486;test
29.0;;500.0;au;1.0;5462.0;male;Agency Director & CMO;2017-02-01;;81837486;test
30.0;;500.0;au;1.0;781.0;female;Business Excellence Manager;2017-07-01;2018-01-01;81913657;test
30.0;;500.0;au;1.0;781.0;female;GBS Senior Consultant;2014-08-01;2017-07-01;81913657;test
30.0;;500.0;au;1.0;781.0;female;GBS Consultant;2013-02-01;2014-08-01;81913657;test
30.0;;500.0;au;1.0;781.0;female;Allocator;2012-08-01;2012-11-01;81913657;test
59.0;;443.0;au;1.0;440.0;male;Managed Services Business Consultant;2010-01-01;2010-01-01;81920920;test
59.0;;443.0;au;1.0;440.0;male;Workspace Management Consultant;2009-02-01;2010-09-01;81920920;test
59.0;;443.0;au;1.0;440.0;male;Business Consultant;2010-06-01;2012-01-01;81920920;test
59.0;;443.0;au;1.0;440.0;male;Senior Managed Services Solutions Architect;2016-11-01;;81920920;test
31.0;;208.0;au;1.0;208.0;;Director;2011-06-01;;81951621;test
49.0;;500.0;au;1.0;1589.0;male;National Director;2001-01-01;;82041663;test
37.0;;500.0;au;1.0;607.0;male;Mannkal Scholar, Fraser Institute;2014-12-01;2015-02-01;82088525;test
37.0;;500.0;au;1.0;607.0;male;Undergraduate Engineer;2012-06-01;2014-02-01;82088525;test
37.0;;500.0;au;1.0;607.0;male;Civil Engineer;2015-03-01;2017-05-01;82088525;test
37.0;;500.0;au;1.0;607.0;male;Geotechnical Engineer;2017-05-01;;82088525;test
22.0;;383.0;au;1.0;381.0;female;MGA & Facilities Manager;2017-03-01;;82136912;test
22.0;;383.0;au;1.0;381.0;female;Manager - Accident & Health Underwritng Unit;2014-06-01;2017-03-01;82136912;test
22.0;;383.0;au;1.0;381.0;female;Accident & Health Underwriter;2009-11-01;2014-06-01;82136912;test
22.0;;383.0;au;1.0;381.0;female;Business Analyst;2007-08-01;2009-11-01;82136912;test
44.0;;500.0;au;1.0;535.0;male;Senior Rail Engineer;2005-11-01;2007-09-01;82163353;test
44.0;;500.0;au;1.0;535.0;male;Principal Rail Engineer;2007-09-01;2015-02-01;82163353;test
44.0;;500.0;au;1.0;535.0;male;Civil Design Manager;2004-06-01;2005-11-01;82163353;test
44.0;;500.0;au;1.0;535.0;male;Infrastructure- Associate;2015-02-01;;82163353;test
33.0;;500.0;au;1.0;1321.0;male;Australasian Water Skills Network Manager;2013-04-01;2016-06-01;82261125;test
33.0;;500.0;au;1.0;1321.0;male;Senior Process Engineer;2014-10-01;;82261125;test
33.0;;500.0;au;1.0;1321.0;male;Water Business Leader VIC, SA & TAS;2016-05-01;;82261125;test
33.0;;500.0;au;1.0;1321.0;male;Process Engineer;2008-12-01;2014-09-01;82261125;test
42.0;;500.0;au;1.0;835.0;male;Director, Corporate Affairs;2015-03-01;;82279728;test
42.0;;500.0;au;1.0;835.0;male;Lead Strategist;2015-01-01;2015-03-01;82279728;test
42.0;;500.0;au;1.0;835.0;male;Strategic Advisor, Corporate Affairs;2012-11-01;2013-09-01;82279728;test
42.0;;500.0;au;1.0;835.0;male;Senior Manager, Group Corporate Affairs;2013-09-01;2015-01-01;82279728;test
48.0;;500.0;au;0.0;0.0;;Lecturer;1995-01-01;2004-12-01;82280210;test
48.0;;500.0;au;0.0;0.0;;Senior Lecturer and Director of Education | Department of Accounting | Monash Business School;2004-08-01;;82280210;test
48.0;;500.0;au;0.0;0.0;;Visiting Professor;2002-01-01;2004-12-01;82280210;test
48.0;;500.0;au;0.0;0.0;;Professor (Visiting);2008-01-01;;82280210;test
26.0;;500.0;au;1.0;818.0;;Software Engineer Internship;2013-01-01;2014-08-01;82332358;test
26.0;;500.0;au;1.0;818.0;;Senior iOS engineer;2017-01-01;;82332358;test
26.0;;500.0;au;1.0;818.0;;iOS Engineer;2015-11-01;2016-12-01;82332358;test
26.0;;500.0;au;1.0;818.0;;IOS developer/Consultant;2014-09-01;2015-11-01;82332358;test
60.0;;197.0;au;1.0;205.0;male;Deputy Chairman (& Non-Executive Director);2013-05-01;2016-11-01;82407831;test
60.0;;197.0;au;1.0;205.0;male;Project Officer - Community Transport;1995-10-01;1996-03-01;82407831;test
60.0;;197.0;au;1.0;205.0;male;Research Officer;1994-03-01;1994-09-01;82407831;test
61.0;;500.0;au;1.0;1302.0;female;Studio Manager;2012-03-01;;82418045;test
39.0;;356.0;au;1.0;354.0;male;Senior Project Manager;2015-10-01;;82491714;test
39.0;;356.0;au;1.0;354.0;male;Senior Manager Adventure Camping;2016-07-01;;82491714;test
39.0;;356.0;au;1.0;354.0;male;Acting Director of People Services;2014-03-01;2014-12-01;82491714;test
39.0;;356.0;au;1.0;354.0;male;Director of Strategic Projects;2014-08-01;2015-04-01;82491714;test
27.0;;500.0;au;1.0;999.0;female;Graphic Designer;2013-09-01;2014-11-01;82515431;test
27.0;;500.0;au;1.0;999.0;female;Academic Tutor - School of Risk and Actuarial Studies;2014-02-01;2014-11-01;82515431;test
27.0;;500.0;au;1.0;999.0;female;Research Assistant - School of Risk and Actuarial Studies;2014-01-01;2014-12-01;82515431;test
27.0;;500.0;au;1.0;999.0;female;Quantitative Analyst - Retirement Solutions;2014-11-01;;82515431;test
48.0;;301.0;au;1.0;299.0;male;Principal;1997-04-01;2015-03-01;82519861;test
48.0;;306.0;au;1.0;308.0;male;General Manager;2011-04-01;;82532023;test
48.0;;306.0;au;1.0;308.0;male;Senior Manager;1995-06-01;2009-10-01;82532023;test
49.0;;500.0;au;1.0;4015.0;male;Marketing Management Consultant;2011-01-01;;82542541;test
49.0;;500.0;au;1.0;4015.0;male;Group Director;2007-02-01;2009-10-01;82542541;test
49.0;;500.0;au;1.0;4015.0;male;Senior Strategist - Consultant;2010-02-01;2015-11-01;82542541;test
49.0;;500.0;au;1.0;4015.0;male;Director Customer Engagement;2005-05-01;2006-12-01;82542541;test
27.0;;151.0;au;1.0;151.0;female;Principle Translator and Interpreter;2015-11-01;;82582559;test
27.0;;151.0;au;1.0;151.0;female;Interpreter and Translator;2012-10-01;;82582559;test
27.0;;151.0;au;1.0;151.0;female;National Council Member and ACT Branch Delegate;2015-11-01;;82582559;test
49.0;;500.0;au;1.0;570.0;female;Analyst Programmer;1996-11-01;1998-08-01;82653283;test
49.0;;500.0;au;1.0;570.0;female;Oracle Support Analyst;1998-09-01;1999-08-01;82653283;test
49.0;;500.0;au;1.0;570.0;female;Principal Consultant and Director;2010-04-01;;82653283;test
49.0;;500.0;au;1.0;570.0;female;Principal Applications Consultant;1999-08-01;2010-03-01;82653283;test
31.0;;500.0;au;1.0;554.0;female;Financial Analyst;2015-10-01;;82654641;test
31.0;;500.0;au;1.0;554.0;female;SP&T Accountant;2015-01-01;2015-09-01;82654641;test
31.0;;500.0;au;1.0;554.0;female;Consultant;2010-04-01;2013-03-01;82654641;test
41.0;;500.0;au;1.0;1098.0;male;PAN & coachingclub Member Firm;2009-01-01;2012-10-01;82681457;test
41.0;;500.0;au;1.0;1098.0;male;Accountant;2001-01-01;2005-04-01;82681457;test
41.0;;500.0;au;1.0;1098.0;male;Honorary Accountant and Business Adviser to the Board;2011-05-01;2011-12-01;82681457;test
41.0;;500.0;au;1.0;1098.0;male;Partner;2005-05-01;;82681457;test
44.0;;500.0;au;0.0;0.0;female;Rail Services Manager;2013-07-01;2015-04-01;82731901;test
44.0;;500.0;au;0.0;0.0;female;Track Form Manager, Sydney Metro Northwest (Infrastructure Joint Venture, OTS Contract);2015-04-01;2016-11-01;82731901;test
44.0;;500.0;au;0.0;0.0;female;Project Manager;2016-12-01;2017-04-01;82731901;test
44.0;;500.0;au;0.0;0.0;female;Rail Systems Manager;2017-04-01;;82731901;test
21.0;;500.0;au;1.0;708.0;female;Senior Portfolio Manager;2017-10-01;;82795980;test
21.0;;500.0;au;1.0;708.0;female;Administration Manager;2012-02-01;2012-07-01;82795980;test
21.0;;500.0;au;1.0;708.0;female;Senior Property Consultant;2012-03-01;2018-03-01;82795980;test
21.0;;500.0;au;1.0;708.0;female;Holiday Rental Portfolio Manager;2012-07-01;2013-01-01;82795980;test
45.0;;500.0;au;1.0;735.0;male;Senior Associate;2008-01-01;2010-06-01;82966199;test
45.0;;500.0;au;1.0;735.0;male;Associate;2005-07-01;2007-12-01;82966199;test
45.0;;500.0;au;1.0;735.0;male;Global Service Leader - Ports, marine and industrial structures;2016-09-01;;82966199;test
45.0;;500.0;au;1.0;735.0;male;Technical Director;2010-07-01;;82966199;test
67.0;;500.0;au;1.0;2485.0;male;CEO;2002-12-01;;82973332;test
32.0;;90.0;au;1.0;92.0;female;Environmental Health Officer;2016-10-01;;83100834;test
32.0;;90.0;au;1.0;92.0;female;Environmental Health Officer;2012-08-01;2016-10-01;83100834;test
32.0;;90.0;au;1.0;92.0;female;Environmental Health Officer;2012-01-01;2012-06-01;83100834;test
57.0;;309.0;au;1.0;309.0;male;DR;1991-07-01;;83125812;test
57.0;;309.0;au;1.0;309.0;male;Program Leader  Master of  Statistics and Operations Research;1991-01-01;;83125812;test
